age,city,country,education_среднее
39,1141,32,1.0
45,1134,32,1.0
38,1178,32,1.0
41,1187,32,1.0
51,1134,32,1.0
47,1197,32,1.0
57,1187,32,1.0
42,1134,32,1.0
40,1134,32,1.0
43,1198,32,1.0
57,1180,32,1.0
44,1167,32,1.0
27,1167,32,1.0
15,1157,32,0.0
32,1134,32,1.0
32,1159,32,1.0
46,1162,32,1.0
51,1198,32,1.0
26,1201,32,0.0
57,1134,32,1.0
40,1150,32,1.0
34,1153,32,1.0
44,1178,32,1.0
29,1134,32,1.0
33,1134,32,1.0
56,1160,32,1.0
54,1134,32,1.0
52,1197,32,1.0
30,1150,32,1.0
31,1188,32,1.0
30,1171,32,1.0
55,1141,32,1.0
32,1134,32,1.0
45,1204,32,1.0
45,1181,32,1.0
37,1177,32,1.0
31,84,32,1.0
19,1183,32,0.0
36,1161,32,1.0
15,1134,32,0.0
47,1134,32,1.0
40,1177,32,1.0
34,1187,32,1.0
54,1188,32,1.0
32,1162,32,1.0
46,1188,32,1.0
50,1134,32,1.0
35,1101,37,1.0
66,1188,32,1.0
48,1145,32,1.0
39,1185,32,0.0
34,1181,32,1.0
20,1188,32,0.0
37,1187,32,1.0
33,1188,32,1.0
29,1134,32,1.0
58,1178,32,1.0
28,1178,32,1.0
44,1189,32,1.0
33,1155,32,0.0
39,1168,32,1.0
51,1134,32,1.0
46,1198,32,1.0
40,1178,32,1.0
50,1188,32,1.0
40,1134,32,1.0
42,1209,32,1.0
38,1152,32,1.0
49,114,32,1.0
24,1134,32,0.0
8,1168,32,1.0
23,1183,32,0.0
31,1188,32,1.0
34,1153,32,1.0
9,1165,32,1.0
23,1157,32,0.0
27,1134,32,1.0
48,1181,32,1.0
15,1181,32,0.0
36,73,32,1.0
70,78,32,0.0
29,1142,32,1.0
37,1162,32,1.0
36,1188,32,1.0
47,1134,32,1.0
44,1178,32,1.0
62,1197,32,1.0
36,1134,32,1.0
18,1134,32,0.0
38,1152,32,1.0
23,1188,32,0.0
38,1178,32,1.0
35,1134,32,1.0
43,1199,32,1.0
55,580,32,1.0
44,1134,32,0.0
44,1191,32,1.0
28,1209,32,0.0
32,1201,32,1.0
29,1198,32,1.0
25,1134,32,0.0
38,231,32,1.0
41,1168,32,1.0
27,1199,32,1.0
28,1141,32,0.0
37,1183,32,1.0
62,1134,32,1.0
50,1201,32,1.0
29,1171,32,1.0
44,1134,32,1.0
37,1157,32,1.0
23,1200,32,0.0
34,1204,32,1.0
52,1188,32,1.0
15,1211,32,0.0
32,1134,32,1.0
55,1191,32,1.0
24,1204,32,0.0
35,1137,32,1.0
51,1134,32,1.0
37,1141,32,1.0
33,1134,32,1.0
57,1202,32,1.0
38,1168,32,1.0
52,1134,32,1.0
37,1193,32,1.0
66,1183,32,1.0
20,1134,32,0.0
30,1157,32,1.0
48,1134,32,1.0
46,1204,32,1.0
22,1178,32,0.0
42,1134,32,1.0
46,1134,32,1.0
31,1134,32,0.0
50,1167,32,1.0
39,1188,32,1.0
21,1202,32,0.0
11,1162,32,1.0
40,1134,32,1.0
32,1168,32,1.0
39,78,32,1.0
36,1204,32,1.0
27,1177,32,1.0
22,1177,32,0.0
22,1193,32,0.0
23,1177,32,0.0
46,1134,32,1.0
32,1160,32,0.0
23,1178,32,0.0
23,1188,32,0.0
32,1188,32,0.0
44,1134,32,1.0
37,1134,32,1.0
44,1157,32,0.0
26,1134,32,1.0
38,1153,32,1.0
36,1167,32,1.0
70,1134,32,1.0
31,1190,32,1.0
35,1145,32,1.0
18,1204,32,0.0
44,1166,32,1.0
46,1134,32,1.0
54,1134,32,1.0
32,1197,32,1.0
7,1188,32,1.0
37,1167,32,1.0
22,1190,32,0.0
39,1142,32,1.0
40,1188,32,1.0
55,1187,32,1.0
21,1178,32,0.0
31,1190,32,1.0
35,1162,32,1.0
30,1201,32,0.0
16,1167,32,0.0
45,1145,32,1.0
35,1188,32,1.0
30,1177,32,1.0
42,1188,32,1.0
59,1134,32,1.0
15,1188,32,1.0
25,1165,32,0.0
25,1156,32,0.0
16,1134,32,0.0
39,1156,32,1.0
61,1157,32,1.0
43,1165,32,1.0
27,1168,32,1.0
41,1188,32,1.0
63,1164,32,1.0
19,1134,32,0.0
19,1187,32,0.0
15,1162,32,0.0
38,1156,32,1.0
26,1166,32,0.0
20,1145,32,0.0
46,1188,32,1.0
10,1184,32,1.0
41,1183,32,1.0
30,1134,32,1.0
38,1183,32,1.0
37,1177,32,1.0
32,1201,32,1.0
32,1188,32,1.0
19,1185,32,0.0
17,2,32,0.0
50,526,32,1.0
30,1134,32,1.0
49,1144,32,1.0
46,10,32,1.0
38,1162,32,1.0
63,1157,32,1.0
41,1179,32,1.0
35,1142,32,1.0
40,1164,32,1.0
40,1134,32,1.0
28,1134,32,1.0
32,1134,32,1.0
40,2,32,1.0
34,1134,32,1.0
31,1188,32,1.0
48,1169,32,0.0
49,1167,32,1.0
63,1141,32,1.0
35,1190,32,1.0
39,1188,32,1.0
64,1177,32,1.0
42,1188,32,1.0
33,1188,32,1.0
37,1156,32,1.0
67,1175,32,1.0
36,1157,32,1.0
49,530,32,1.0
43,489,32,1.0
36,1188,32,1.0
39,1183,32,1.0
43,1134,32,1.0
26,1161,32,0.0
16,1200,32,0.0
23,1167,32,0.0
50,1178,32,1.0
30,1141,32,1.0
51,1194,32,1.0
57,1187,32,1.0
47,1147,32,1.0
32,1153,32,1.0
63,1134,32,1.0
34,1179,32,1.0
56,1204,32,1.0
43,1182,32,1.0
59,1162,32,1.0
46,1134,32,1.0
42,1167,32,1.0
55,1188,32,1.0
52,1134,32,1.0
35,1134,32,1.0
70,1163,32,1.0
15,1134,32,0.0
46,1188,32,1.0
59,1177,32,1.0
56,1170,32,1.0
37,1205,32,1.0
47,1188,32,1.0
55,1183,32,1.0
19,1153,32,0.0
24,1162,32,0.0
27,1183,32,0.0
27,33,32,0.0
44,1157,32,1.0
36,1134,32,1.0
47,1204,32,1.0
41,1156,32,1.0
32,1201,32,1.0
16,1188,32,0.0
15,1188,32,0.0
22,1165,32,0.0
47,1141,32,1.0
17,1134,32,0.0
59,1188,32,1.0
30,1204,32,1.0
30,1188,32,1.0
23,1134,32,0.0
42,1154,32,0.0
41,2,32,1.0
23,1179,32,0.0
57,1199,32,1.0
37,1186,32,1.0
53,1167,32,1.0
36,1188,32,1.0
43,1134,32,1.0
21,1178,32,0.0
15,1204,32,0.0
35,1178,32,1.0
61,1151,32,1.0
49,1134,32,1.0
73,1188,32,1.0
45,1157,32,1.0
55,1183,32,1.0
34,34,32,1.0
69,1164,32,1.0
29,1158,32,0.0
51,1188,32,1.0
48,1178,32,1.0
37,1134,32,1.0
36,1134,32,1.0
52,1134,32,1.0
61,1163,32,0.0
30,1181,32,1.0
25,1178,32,0.0
41,1134,32,1.0
25,1188,32,0.0
39,1188,32,1.0
46,1152,32,1.0
54,1188,32,1.0
44,1134,32,1.0
45,1188,32,1.0
37,1134,32,1.0
51,1134,32,1.0
42,1188,32,1.0
34,1198,32,1.0
26,1188,32,1.0
28,1168,32,1.0
37,1185,32,1.0
48,1162,32,0.0
31,1134,32,1.0
38,1162,32,1.0
41,1134,32,1.0
71,1134,32,1.0
47,1134,32,1.0
49,1150,32,1.0
53,1136,32,0.0
35,1194,32,1.0
33,1134,32,1.0
41,1204,32,1.0
47,1188,32,1.0
46,1142,32,1.0
33,1187,32,1.0
46,1190,32,1.0
29,1150,32,1.0
41,1188,32,1.0
31,1178,32,1.0
36,1177,32,1.0
53,1204,32,1.0
39,1204,32,1.0
38,1175,32,1.0
47,1187,32,1.0
37,1204,32,1.0
34,1177,32,1.0
43,1168,32,1.0
59,1178,32,0.0
20,1134,32,0.0
27,1188,32,1.0
44,1201,32,1.0
33,1181,32,1.0
36,1134,32,1.0
52,1180,32,1.0
50,1195,32,1.0
35,1192,32,1.0
33,1173,32,1.0
46,1152,32,1.0
38,1201,32,1.0
31,1134,32,1.0
39,1186,32,1.0
32,1188,32,1.0
39,1157,32,1.0
46,1188,32,1.0
37,1134,32,1.0
32,1196,32,0.0
38,1204,32,1.0
41,1171,32,0.0
22,1204,32,0.0
18,1162,32,0.0
33,1144,32,1.0
53,1187,32,1.0
37,1157,32,1.0
39,1187,32,1.0
46,1156,32,0.0
22,1161,32,0.0
44,1134,32,1.0
14,1157,32,0.0
46,1188,32,1.0
49,1134,32,1.0
50,1178,32,1.0
40,1195,32,1.0
35,1178,32,1.0
47,1203,32,1.0
37,1148,32,1.0
20,1134,32,0.0
37,1134,32,1.0
37,1188,32,1.0
44,1157,32,1.0
40,1188,32,1.0
33,1134,32,1.0
48,1186,32,1.0
50,1201,32,1.0
36,1152,32,1.0
25,1134,32,0.0
39,1201,32,1.0
32,1185,32,1.0
53,1186,32,1.0
62,1175,32,1.0
33,1165,32,0.0
39,1196,32,1.0
30,1134,32,1.0
54,1134,32,1.0
5,1141,32,1.0
39,1134,32,1.0
17,1134,32,0.0
48,1196,32,1.0
16,1192,32,0.0
16,1167,32,0.0
38,1134,32,1.0
22,1141,32,0.0
19,62,32,0.0
31,1178,32,1.0
26,1187,32,0.0
45,1157,32,1.0
35,1188,32,1.0
38,1137,32,1.0
51,1134,32,1.0
25,1185,32,0.0
24,110,32,0.0
38,1161,32,1.0
65,1188,32,1.0
62,1160,32,1.0
71,1196,32,0.0
33,1180,32,1.0
34,1134,32,1.0
62,69,32,1.0
39,1188,32,1.0
46,1157,32,1.0
23,104,32,0.0
50,1191,32,1.0
27,1185,32,0.0
52,1137,32,1.0
54,1134,32,1.0
37,1167,32,1.0
36,806,32,1.0
15,1134,32,0.0
44,1188,32,1.0
60,1188,32,1.0
40,1156,32,1.0
43,1204,32,1.0
43,1182,32,1.0
33,1134,32,1.0
33,1157,32,1.0
17,1177,32,0.0
56,34,32,1.0
52,1145,32,1.0
53,1178,32,1.0
42,1197,32,1.0
21,1187,32,0.0
57,1134,32,1.0
31,1172,32,1.0
42,1187,32,1.0
32,1134,32,1.0
32,1134,32,1.0
47,1188,32,1.0
33,1188,32,1.0
15,1198,32,0.0
22,1195,32,0.0
59,1134,32,1.0
40,1134,32,1.0
23,1179,32,0.0
30,1157,32,1.0
55,1134,32,1.0
29,1179,32,1.0
20,1201,32,0.0
22,1185,32,0.0
41,1134,32,1.0
38,1134,32,1.0
23,1187,32,0.0
46,1178,32,1.0
39,1134,32,1.0
61,1187,32,1.0
31,1181,32,1.0
45,758,32,1.0
54,1157,32,0.0
36,1190,32,1.0
47,1157,32,1.0
40,1196,32,1.0
33,1156,32,1.0
29,1168,32,1.0
40,1192,32,1.0
15,1160,32,0.0
39,1202,32,1.0
52,1178,32,1.0
36,1197,32,1.0
38,1201,32,1.0
55,1203,32,1.0
21,1134,32,0.0
48,1134,32,1.0
34,1190,32,1.0
31,1134,32,1.0
28,1160,32,1.0
36,1134,32,1.0
27,1165,32,1.0
42,1157,32,1.0
23,1134,32,0.0
38,1134,32,1.0
42,1167,32,1.0
39,1183,32,1.0
23,1188,32,0.0
28,1204,32,1.0
52,1134,32,1.0
33,1166,32,0.0
38,1134,32,1.0
50,70,32,0.0
38,1155,32,1.0
35,1188,32,1.0
43,1191,32,1.0
48,1204,32,1.0
65,1162,32,1.0
48,1167,32,1.0
34,1134,32,1.0
57,252,32,1.0
33,1188,32,1.0
31,1155,32,1.0
49,1188,32,1.0
48,328,32,0.0
45,1169,32,1.0
45,1134,32,1.0
36,1157,32,1.0
51,1179,32,1.0
38,1205,32,1.0
35,1158,32,0.0
48,1134,32,1.0
33,1164,32,1.0
43,1168,32,1.0
34,1188,32,1.0
46,1177,32,1.0
34,1171,32,1.0
25,1183,32,0.0
15,1187,32,1.0
45,564,32,0.0
41,1188,32,1.0
53,1191,32,1.0
10,1191,32,1.0
46,1178,32,1.0
54,1134,32,1.0
31,65,32,1.0
27,1178,32,0.0
56,1167,32,1.0
28,1197,32,1.0
15,1157,32,0.0
20,1134,32,0.0
51,1171,32,1.0
24,1190,32,0.0
62,1201,32,1.0
36,1160,32,1.0
53,1134,32,1.0
15,1177,32,0.0
25,1195,32,0.0
46,1195,32,1.0
55,1134,32,1.0
51,1175,32,1.0
33,1155,32,1.0
44,856,32,0.0
24,1204,32,0.0
41,1167,32,1.0
44,1134,32,1.0
62,1134,32,1.0
47,1134,32,1.0
32,1134,32,1.0
38,1134,32,1.0
23,1134,32,0.0
56,1202,32,1.0
36,1177,32,1.0
28,1180,32,1.0
19,1177,32,0.0
48,1156,32,1.0
32,1177,32,1.0
39,1151,32,1.0
23,59,32,0.0
35,1204,32,0.0
38,1178,32,1.0
40,1153,32,1.0
30,1180,32,1.0
18,1160,32,0.0
39,1178,32,1.0
23,1165,32,0.0
58,1179,32,1.0
32,1204,32,1.0
63,1186,32,1.0
15,1158,32,0.0
48,1196,32,1.0
44,1188,32,1.0
28,1179,32,1.0
11,1134,32,1.0
20,1134,32,0.0
49,1188,32,1.0
34,1178,32,1.0
37,1185,32,1.0
18,1177,32,0.0
38,1134,32,1.0
52,1157,32,1.0
42,1157,32,1.0
27,1170,32,1.0
58,1188,32,1.0
42,34,32,0.0
22,1134,32,0.0
41,1159,32,1.0
38,1188,32,1.0
50,268,32,1.0
41,1188,32,1.0
37,1134,32,1.0
20,1198,32,0.0
22,1134,32,0.0
53,1208,32,1.0
48,1134,32,1.0
22,1203,32,0.0
29,1134,32,1.0
49,1134,32,1.0
27,1134,32,0.0
31,1188,32,1.0
26,1188,32,1.0
16,1205,32,0.0
53,1134,32,1.0
40,1162,32,1.0
39,1162,32,1.0
62,1167,32,1.0
39,1081,32,1.0
37,1134,32,1.0
34,1185,32,1.0
31,1201,32,0.0
44,1191,32,1.0
46,1134,32,1.0
32,1134,32,1.0
48,1134,32,1.0
66,1141,32,1.0
41,1203,32,1.0
29,1188,32,1.0
36,1178,32,1.0
40,1157,32,0.0
42,1178,32,1.0
36,1152,32,1.0
21,1134,32,0.0
32,1188,32,1.0
28,1156,32,1.0
34,9,32,1.0
16,1134,32,0.0
38,1188,32,1.0
34,1190,32,0.0
53,1163,32,1.0
49,1164,32,1.0
29,1190,32,1.0
44,1178,32,1.0
32,1196,32,1.0
21,1183,32,0.0
25,1175,32,0.0
34,1162,32,1.0
35,1157,32,1.0
50,1188,32,1.0
46,1198,32,1.0
40,1209,32,1.0
55,1134,32,1.0
23,1141,32,0.0
32,1134,32,1.0
21,1167,32,0.0
18,1167,32,0.0
33,1188,32,1.0
30,1187,32,1.0
61,1167,32,1.0
32,1202,32,1.0
35,1134,32,1.0
47,1164,32,1.0
43,1180,32,1.0
16,1157,32,0.0
45,1134,32,1.0
31,1179,32,1.0
50,1134,32,0.0
37,1187,32,1.0
28,1183,32,1.0
27,1178,32,1.0
38,1177,32,1.0
29,1188,32,1.0
12,1134,32,1.0
39,1154,32,0.0
34,1165,32,1.0
36,1157,32,1.0
43,1159,32,1.0
46,1134,32,1.0
25,1134,32,0.0
19,1139,32,0.0
28,1134,32,1.0
49,1201,32,1.0
31,1204,32,1.0
45,1177,32,0.0
34,1164,32,1.0
39,1134,32,1.0
33,1177,32,1.0
42,1204,32,1.0
25,1203,32,0.0
44,1166,32,1.0
50,1175,32,1.0
40,1211,32,1.0
38,1188,32,1.0
15,1134,32,0.0
25,1201,32,0.0
59,1198,32,1.0
46,1134,32,1.0
32,1167,32,1.0
40,1183,32,1.0
30,1177,32,1.0
20,1079,32,0.0
39,1204,32,1.0
37,1156,32,1.0
26,1167,32,0.0
13,1162,32,1.0
59,1179,32,1.0
51,1188,32,1.0
50,1157,32,1.0
23,1179,32,0.0
23,1134,32,0.0
56,1134,32,1.0
28,1168,32,0.0
29,1156,32,1.0
17,328,32,0.0
40,9,32,1.0
45,1160,32,1.0
45,1188,32,1.0
49,1188,32,1.0
35,1204,32,1.0
44,1188,32,1.0
39,1190,32,1.0
21,1134,32,0.0
43,1167,32,1.0
36,1134,32,1.0
51,1167,32,1.0
34,1157,32,1.0
47,33,32,1.0
35,1187,32,1.0
41,1187,32,1.0
40,1168,32,1.0
28,1134,32,1.0
37,1177,32,1.0
35,1134,32,1.0
36,1134,32,1.0
21,1188,32,0.0
48,1188,32,1.0
39,1162,32,1.0
39,1188,32,1.0
28,1156,32,1.0
14,1175,32,0.0
38,1134,32,1.0
25,1134,32,0.0
36,1187,32,1.0
60,1134,32,1.0
45,1134,32,1.0
22,1134,32,0.0
22,1164,32,0.0
44,1168,32,1.0
16,1168,32,0.0
16,1188,32,1.0
66,1134,32,1.0
36,1188,32,1.0
60,1185,32,1.0
35,1134,32,1.0
34,1168,32,1.0
31,1198,32,1.0
41,1134,32,1.0
17,1204,32,0.0
51,1196,32,1.0
47,1134,32,1.0
22,1145,32,0.0
58,1166,32,1.0
40,1178,32,0.0
40,1194,32,1.0
28,1134,32,0.0
48,1165,32,1.0
36,416,32,1.0
28,1198,32,1.0
43,1200,32,1.0
14,1134,32,1.0
16,1162,32,0.0
21,1134,32,0.0
37,1157,32,1.0
44,1141,32,0.0
22,1171,32,0.0
29,1178,32,1.0
21,1188,32,0.0
40,1134,32,1.0
22,1134,32,0.0
45,1134,32,1.0
16,1162,32,0.0
40,1154,32,1.0
33,1134,32,1.0
27,1134,32,1.0
57,1134,32,1.0
42,1156,32,1.0
10,1204,32,1.0
40,1178,32,1.0
61,1145,32,1.0
60,815,32,1.0
50,1183,32,1.0
39,1157,32,1.0
22,1142,32,0.0
36,1171,32,1.0
50,1134,32,1.0
22,1200,32,0.0
35,1134,32,1.0
22,1178,32,0.0
36,1203,32,1.0
22,1134,32,0.0
24,1154,32,0.0
37,1205,32,1.0
41,1134,32,1.0
38,1168,32,1.0
67,1179,32,1.0
46,1134,32,1.0
24,1179,32,0.0
59,1178,32,1.0
39,1157,32,1.0
35,1181,32,1.0
30,1198,32,1.0
14,806,32,0.0
21,353,6,0.0
27,1134,32,1.0
47,1134,32,1.0
41,1185,32,1.0
25,1200,32,0.0
74,1212,32,1.0
18,1167,32,0.0
34,1134,32,1.0
23,1196,32,0.0
26,1134,32,0.0
43,1180,32,1.0
34,1134,32,1.0
43,1162,32,1.0
48,1190,32,0.0
46,1134,32,1.0
60,1160,32,1.0
21,1177,32,0.0
35,1134,32,1.0
51,1134,32,1.0
20,1169,32,0.0
55,1188,32,1.0
24,1167,32,0.0
57,1134,32,1.0
40,1134,32,1.0
37,1201,32,1.0
33,1188,32,1.0
27,1187,32,0.0
38,1188,32,1.0
44,1134,32,1.0
23,1153,32,0.0
53,1134,32,1.0
42,1161,32,1.0
63,1179,32,1.0
49,1159,32,1.0
35,127,32,0.0
38,1188,32,1.0
50,1134,32,1.0
14,1204,32,0.0
23,1134,32,0.0
32,1204,32,1.0
43,1177,32,1.0
56,1134,32,0.0
36,605,32,0.0
29,1163,32,1.0
49,1192,32,1.0
42,1190,32,1.0
49,1162,32,1.0
52,1134,32,1.0
33,1153,32,1.0
37,1134,32,1.0
44,1188,32,1.0
34,3,35,1.0
34,1203,32,1.0
43,1167,32,1.0
15,1182,32,1.0
58,1185,32,1.0
45,1188,32,1.0
27,92,32,0.0
32,1179,32,1.0
60,1165,32,1.0
42,1134,32,1.0
36,1134,32,1.0
15,1134,32,0.0
31,1156,32,1.0
38,1204,32,1.0
35,1133,32,1.0
15,1204,32,0.0
54,1204,32,1.0
33,1188,32,1.0
31,1207,32,1.0
38,1177,32,1.0
39,1186,32,1.0
44,66,32,1.0
18,1168,32,0.0
39,1188,32,1.0
35,1134,32,1.0
34,1134,32,1.0
33,1207,32,1.0
23,1134,32,0.0
21,1141,32,0.0
11,1134,32,1.0
44,1134,32,1.0
45,1188,32,1.0
19,1178,32,0.0
37,1160,32,1.0
54,1134,32,1.0
32,1200,32,1.0
37,1158,32,1.0
41,1185,32,1.0
63,1212,32,1.0
57,1134,32,1.0
39,1153,32,1.0
34,1134,32,1.0
47,1200,32,1.0
54,1165,32,1.0
29,1134,32,1.0
33,1204,32,0.0
28,1160,32,1.0
26,1134,32,0.0
18,1167,32,0.0
38,1199,32,1.0
51,1208,32,1.0
9,1188,32,1.0
28,1202,32,1.0
34,1178,32,1.0
27,1188,32,1.0
41,1134,32,1.0
26,1134,32,0.0
41,1185,32,1.0
16,1167,32,0.0
42,1134,32,1.0
34,1187,32,1.0
37,1134,32,1.0
40,1178,32,1.0
28,1188,32,1.0
38,1162,32,1.0
36,1154,32,1.0
34,1169,32,1.0
41,1156,32,1.0
23,1176,32,0.0
68,1209,32,1.0
40,1134,32,1.0
15,1142,32,0.0
59,1134,32,1.0
51,1183,32,1.0
33,1188,32,1.0
16,1134,32,0.0
43,1134,32,1.0
33,1188,32,1.0
47,1188,32,1.0
58,1134,32,1.0
19,1134,32,0.0
34,1165,32,1.0
37,1160,32,1.0
45,1134,32,0.0
31,1134,32,1.0
42,1167,32,1.0
37,1187,32,1.0
46,1188,32,1.0
24,1200,32,0.0
56,1155,32,1.0
23,1148,32,0.0
22,1134,32,0.0
20,1204,32,0.0
18,1171,32,0.0
33,1164,32,1.0
50,1134,32,1.0
47,1204,32,1.0
45,1157,32,0.0
54,1188,32,1.0
33,1180,32,1.0
50,1183,32,1.0
42,1188,32,1.0
42,1200,32,1.0
57,1134,32,1.0
43,1134,32,1.0
57,1204,32,1.0
23,1134,32,0.0
37,1156,32,1.0
30,1189,32,1.0
17,1150,32,0.0
51,1134,32,1.0
12,1160,32,1.0
60,1134,32,0.0
27,74,32,1.0
33,1156,32,1.0
65,1142,32,1.0
30,1156,32,1.0
27,1134,32,0.0
38,1195,32,1.0
36,1188,32,1.0
50,1168,32,1.0
23,1134,32,0.0
33,1134,32,1.0
38,1191,32,1.0
16,1156,32,0.0
52,1198,32,1.0
44,1188,32,1.0
34,1188,32,1.0
42,1188,32,1.0
39,1188,32,1.0
23,1188,32,0.0
43,1181,32,1.0
14,1171,32,0.0
37,1134,32,1.0
43,1190,32,1.0
50,1190,32,0.0
41,1187,32,1.0
23,1161,32,0.0
23,1134,32,0.0
28,1134,32,1.0
42,1163,32,1.0
33,1134,32,1.0
57,1178,32,0.0
35,1201,32,1.0
44,1134,32,1.0
36,1134,32,1.0
40,1134,32,1.0
23,1183,32,0.0
23,1188,32,0.0
41,1157,32,1.0
30,1134,32,1.0
25,1183,32,0.0
36,1159,32,1.0
5,1134,32,1.0
41,1178,32,1.0
34,1144,32,1.0
25,1178,32,0.0
26,1171,32,0.0
35,224,32,1.0
52,1134,32,1.0
37,1168,32,1.0
45,1134,32,1.0
62,1160,32,1.0
48,1156,32,1.0
36,1195,32,1.0
33,1160,32,1.0
40,1188,32,1.0
18,1207,32,0.0
23,1134,32,0.0
36,1165,32,1.0
18,1134,32,0.0
50,432,2,1.0
57,1156,32,1.0
34,1160,32,1.0
37,1178,32,1.0
23,1196,32,0.0
37,1147,32,1.0
41,1134,32,1.0
19,1145,32,0.0
16,1189,32,0.0
38,1134,32,1.0
45,1188,32,1.0
49,9,32,0.0
30,1134,32,1.0
32,1179,32,1.0
37,1167,32,1.0
39,1167,32,1.0
48,1190,32,1.0
38,1162,32,1.0
53,1134,32,1.0
39,1201,32,1.0
18,1155,32,0.0
36,1187,32,1.0
33,1134,32,1.0
43,1142,32,1.0
45,1134,32,1.0
45,1188,32,1.0
35,1177,32,1.0
52,1188,32,1.0
40,1199,32,1.0
58,1183,32,1.0
39,1189,32,1.0
33,1178,32,0.0
52,1134,32,1.0
41,1188,32,1.0
48,1183,32,1.0
43,1157,32,1.0
35,1183,32,1.0
40,1185,32,1.0
37,1134,32,1.0
32,1178,32,1.0
44,1204,32,1.0
40,1188,32,1.0
35,1134,32,1.0
52,1134,32,1.0
40,1188,32,1.0
59,1168,32,1.0
30,1189,32,1.0
44,1134,32,1.0
20,1196,32,0.0
63,1188,32,1.0
38,1134,32,1.0
28,1188,32,0.0
49,1188,32,1.0
19,1134,32,0.0
19,1187,32,0.0
17,1178,32,0.0
34,1201,32,1.0
42,1188,32,1.0
43,1153,32,1.0
14,1178,32,0.0
39,1134,32,1.0
28,1134,32,1.0
54,1207,32,1.0
41,1188,32,1.0
22,1163,32,0.0
40,1134,32,1.0
24,1178,32,0.0
50,1205,32,1.0
11,1162,32,1.0
53,1160,32,1.0
44,1164,32,1.0
37,1192,32,1.0
33,1162,32,1.0
41,1165,32,1.0
51,1177,32,1.0
45,1134,32,1.0
53,1188,32,1.0
39,1183,32,1.0
46,1196,32,0.0
41,1199,32,1.0
32,1188,32,1.0
40,1134,32,1.0
57,1134,32,1.0
35,1187,32,1.0
70,1134,32,1.0
37,1134,32,1.0
36,1142,32,1.0
39,1134,32,1.0
22,1177,32,0.0
66,1188,32,1.0
47,1134,32,1.0
39,1157,32,1.0
27,1201,32,1.0
18,1165,32,0.0
43,1200,32,0.0
41,1188,32,1.0
29,1170,32,1.0
38,1188,32,1.0
10,1176,32,1.0
37,1204,32,1.0
39,1188,32,1.0
38,1167,32,1.0
39,1134,32,1.0
49,1177,32,1.0
52,1134,32,1.0
47,1177,32,1.0
45,1178,32,1.0
22,1142,32,0.0
21,1134,32,0.0
43,1188,32,1.0
36,238,32,1.0
43,1200,32,1.0
37,1188,32,1.0
49,1188,32,1.0
36,1204,32,1.0
24,1182,32,0.0
32,1205,32,0.0
32,1198,32,1.0
32,1185,32,1.0
45,1188,32,1.0
41,1134,32,1.0
39,1178,32,1.0
47,1134,32,1.0
34,1182,32,1.0
33,1181,32,1.0
45,1160,32,1.0
26,1177,32,0.0
28,1188,32,1.0
30,1177,32,1.0
37,1134,32,1.0
36,1139,32,1.0
19,1157,32,0.0
21,1188,32,0.0
33,1208,32,1.0
22,1180,32,0.0
31,1192,32,1.0
35,1178,32,1.0
43,1188,32,1.0
26,1134,32,0.0
37,1134,32,1.0
44,1183,32,1.0
56,1188,32,1.0
15,1155,32,1.0
32,1134,32,1.0
22,1134,32,0.0
33,1134,32,1.0
51,1153,32,0.0
51,1182,32,1.0
34,1178,32,1.0
37,1157,32,1.0
61,1187,32,1.0
30,1134,32,1.0
42,1157,32,1.0
42,1134,32,1.0
46,1134,32,1.0
44,1177,32,1.0
37,1201,32,1.0
35,1183,32,1.0
27,1156,32,1.0
37,1204,32,1.0
23,1134,32,0.0
22,1191,32,0.0
18,1159,32,0.0
35,1157,32,1.0
19,1134,32,0.0
36,1188,32,1.0
34,1201,32,1.0
51,1196,32,1.0
53,1213,32,1.0
47,1193,32,1.0
35,1134,32,1.0
45,1134,32,1.0
28,1201,32,1.0
44,1177,32,1.0
45,1155,32,1.0
36,1196,32,1.0
25,1196,32,0.0
56,1202,32,1.0
52,1134,32,1.0
24,1188,32,0.0
39,1178,32,1.0
41,1179,32,1.0
30,1204,32,1.0
17,1134,32,0.0
69,1134,32,1.0
30,1201,32,0.0
37,1190,32,1.0
74,1187,32,1.0
28,1186,32,1.0
47,1134,32,1.0
16,1134,32,0.0
37,1188,32,1.0
32,1185,32,1.0
23,1134,32,0.0
15,1175,32,0.0
23,1204,32,0.0
33,1183,32,1.0
27,1196,32,1.0
37,1175,32,1.0
42,1134,32,1.0
50,1175,32,1.0
37,1188,32,1.0
46,1188,32,1.0
57,1185,32,1.0
32,1167,32,1.0
49,1187,32,1.0
44,1134,32,1.0
49,1163,32,1.0
52,1185,32,1.0
15,1188,32,1.0
32,1134,32,1.0
42,1183,32,1.0
34,1154,32,1.0
18,1165,32,0.0
34,1177,32,1.0
26,1167,32,0.0
44,1157,32,1.0
47,1188,32,1.0
44,1166,32,1.0
27,1178,32,1.0
19,1157,32,0.0
37,1182,32,1.0
47,1134,32,1.0
16,1160,32,0.0
20,1134,32,0.0
51,1208,32,1.0
24,1205,32,0.0
15,221,32,0.0
52,1186,32,1.0
22,1167,32,0.0
37,1134,32,1.0
16,811,32,0.0
43,1188,32,1.0
17,1162,32,0.0
35,1171,32,1.0
20,1177,32,0.0
