age,education,city,country
44,среднее,1169,32
20,высшее,1134,32
23,высшее,1182,32
51,среднее,1167,32
36,среднее,1162,32
64,среднее,1178,32
23,высшее,793,32
29,среднее,1196,32
58,среднее,1134,32
27,среднее,1185,32
48,среднее,1188,32
39,среднее,1147,32
34,среднее,1177,32
29,среднее,1150,32
23,высшее,1151,32
43,среднее,1134,32
37,высшее,1157,32
45,среднее,1134,32
31,среднее,1160,32
55,среднее,1134,32
59,среднее,1188,32
20,среднее,1201,32
24,высшее,1185,32
36,среднее,1195,32
37,среднее,1134,32
27,среднее,1178,32
67,среднее,1204,32
33,среднее,1188,32
46,среднее,1171,32
22,высшее,1134,32
38,среднее,1134,32
44,среднее,1204,32
25,высшее,1134,32
19,высшее,1198,32
42,среднее,1134,32
37,среднее,1201,32
44,среднее,1188,32
21,высшее,1134,32
16,высшее,1188,32
30,среднее,1134,32
34,среднее,1162,32
43,среднее,1170,32
37,среднее,1204,32
33,среднее,1142,32
38,среднее,1167,32
37,среднее,1177,32
26,среднее,1134,32
38,среднее,1188,32
41,среднее,1188,32
27,среднее,1171,32
47,среднее,1171,32
21,высшее,1137,32
58,среднее,1205,32
53,среднее,1178,32
20,высшее,1157,32
27,высшее,1188,32
9,среднее,1154,32
68,среднее,1187,32
47,среднее,1177,32
23,высшее,536,32
45,среднее,1187,32
53,высшее,1204,32
30,среднее,1134,32
50,среднее,1134,32
34,среднее,1134,32
30,среднее,1142,32
44,среднее,1207,32
23,высшее,1204,32
38,среднее,1198,32
29,среднее,1157,32
28,среднее,1157,32
16,высшее,1159,32
36,среднее,1168,32
46,среднее,1208,32
25,высшее,1155,32
43,среднее,1185,32
23,высшее,1160,32
24,высшее,1134,32
43,среднее,1134,32
25,высшее,1202,32
38,среднее,1179,32
48,среднее,1187,32
46,среднее,1168,32
65,среднее,1134,32
30,среднее,1183,32
37,среднее,1201,32
48,среднее,940,32
34,среднее,1183,32
22,высшее,1164,32
35,среднее,1145,32
33,высшее,1163,32
32,среднее,1204,32
18,высшее,1204,32
59,среднее,1175,32
51,среднее,1177,32
33,среднее,1188,32
53,высшее,296,32
46,среднее,1188,32
25,высшее,1134,32
42,среднее,1134,32
30,среднее,806,32
40,среднее,1134,32
47,среднее,1134,32
22,высшее,1134,32
33,среднее,1159,32
48,среднее,1162,32
43,среднее,1203,32
41,среднее,1197,32
45,среднее,1178,32
50,среднее,1152,32
24,высшее,1157,32
36,среднее,1134,32
35,среднее,1205,32
13,среднее,1177,32
34,среднее,1134,32
37,среднее,1182,32
17,высшее,1134,32
20,высшее,34,32
27,высшее,1167,32
40,среднее,1188,32
12,среднее,1204,32
43,среднее,1134,32
34,среднее,1180,32
64,среднее,1134,32
28,среднее,1179,32
23,высшее,1169,32
39,среднее,1156,32
32,среднее,1148,32
36,среднее,1204,32
60,среднее,1189,32
43,среднее,1165,32
23,высшее,1152,32
39,среднее,1,32
36,высшее,1204,32
14,высшее,1134,32
49,среднее,1134,32
61,среднее,1134,32
37,среднее,1155,32
43,среднее,1134,32
38,среднее,1134,32
51,среднее,1134,32
45,среднее,1179,32
52,среднее,1134,32
36,среднее,1178,32
38,среднее,1154,32
38,среднее,1179,32
43,среднее,1157,32
44,среднее,1157,32
41,среднее,1154,32
36,среднее,1134,32
23,высшее,1157,32
42,среднее,1152,32
24,высшее,1134,32
39,среднее,1194,32
35,среднее,1204,32
43,среднее,1162,32
23,высшее,1157,32
35,среднее,1178,32
41,среднее,1134,32
34,среднее,1179,32
36,среднее,1134,32
42,среднее,1201,32
35,среднее,1182,32
35,среднее,1160,32
38,среднее,1204,32
33,среднее,1177,32
63,среднее,1157,32
41,среднее,1157,32
44,среднее,1188,32
16,высшее,1134,32
45,среднее,1157,32
42,среднее,1134,32
48,среднее,1208,32
35,среднее,1192,32
37,среднее,1190,32
40,среднее,1134,32
53,высшее,1157,32
48,среднее,1134,32
41,среднее,1188,32
31,среднее,1198,32
23,высшее,1167,32
21,высшее,1188,32
15,высшее,1157,32
28,высшее,1168,32
30,среднее,1134,32
40,среднее,1168,32
57,среднее,1167,32
56,среднее,1145,32
45,среднее,1134,32
23,высшее,1134,32
36,среднее,1177,32
45,среднее,1188,32
43,среднее,1166,32
53,среднее,1178,32
43,среднее,1134,32
30,среднее,1170,32
23,высшее,1137,32
17,высшее,1185,32
24,высшее,1134,32
37,среднее,1162,32
28,высшее,1181,32
65,среднее,1134,32
35,среднее,1198,32
19,высшее,1157,32
29,среднее,1134,32
35,среднее,1188,32
56,среднее,1188,32
46,среднее,1212,32
26,высшее,1162,32
46,среднее,13,38
67,среднее,1141,32
57,среднее,1192,32
48,среднее,1154,32
35,среднее,1133,32
54,среднее,1134,32
36,среднее,1178,32
16,высшее,1161,32
29,среднее,1134,32
56,среднее,1134,32
28,высшее,1168,32
36,среднее,1162,32
41,среднее,1142,32
28,среднее,1188,32
57,среднее,1178,32
28,среднее,1159,32
39,среднее,1191,32
47,среднее,1134,32
34,среднее,1134,32
36,среднее,1192,32
32,среднее,1178,32
44,среднее,1183,32
31,среднее,1134,32
37,среднее,1162,32
28,среднее,1188,32
44,среднее,1188,32
37,среднее,1167,32
45,среднее,1174,32
32,среднее,1156,32
52,среднее,1178,32
27,среднее,1156,32
44,среднее,1134,32
63,среднее,1134,32
37,среднее,1134,32
22,высшее,1133,32
37,среднее,1181,32
28,высшее,1167,32
57,среднее,1134,32
54,среднее,1159,32
21,высшее,1202,32
45,среднее,1190,32
48,высшее,33,32
29,среднее,1134,32
38,среднее,1134,32
23,высшее,1134,32
58,среднее,1134,32
37,среднее,1188,32
41,среднее,1202,32
45,среднее,1154,32
46,среднее,1170,32
36,среднее,1204,32
54,среднее,1202,32
37,среднее,1134,32
38,среднее,1147,32
46,среднее,1134,32
37,среднее,1188,32
21,высшее,1178,32
51,высшее,1155,32
36,среднее,1177,32
33,среднее,1180,32
41,среднее,1134,32
49,среднее,1134,32
30,среднее,1134,32
16,высшее,1183,32
16,высшее,1183,32
31,среднее,1188,32
53,среднее,1179,32
32,высшее,1165,32
58,среднее,1134,32
31,высшее,72,32
16,высшее,1134,32
29,среднее,1159,32
55,среднее,1212,32
21,высшее,1134,32
41,среднее,1134,32
18,высшее,1134,32
37,среднее,1134,32
39,среднее,1188,32
47,среднее,1202,32
22,высшее,1134,32
23,высшее,1167,32
65,среднее,1134,32
32,среднее,1188,32
46,среднее,1145,32
30,среднее,1137,32
63,среднее,149,32
20,высшее,1185,32
39,среднее,1134,32
53,среднее,1134,32
38,среднее,1134,32
33,среднее,1134,32
37,среднее,1134,32
40,среднее,1190,32
30,высшее,412,0
58,среднее,1156,32
44,среднее,1188,32
20,высшее,1192,32
36,среднее,1186,32
35,среднее,1161,32
37,среднее,1157,32
36,среднее,1196,32
45,среднее,1169,32
23,высшее,1198,32
16,высшее,1167,32
37,среднее,519,32
17,высшее,1187,32
45,среднее,2,32
18,высшее,1134,32
39,среднее,1157,32
35,среднее,1134,32
46,среднее,1185,32
33,среднее,1134,32
37,среднее,1184,32
38,среднее,1148,32
56,высшее,1191,32
40,среднее,1188,32
38,среднее,1183,32
39,среднее,12,38
32,среднее,1141,32
38,среднее,1134,32
48,высшее,1180,32
68,среднее,1134,32
32,среднее,1192,32
31,среднее,1134,32
53,среднее,1162,32
35,среднее,1188,32
38,среднее,1177,32
33,среднее,1188,32
40,среднее,1178,32
22,высшее,1168,32
21,высшее,1153,32
44,среднее,1134,32
33,среднее,1164,32
48,среднее,1177,32
42,среднее,1188,32
39,среднее,1167,32
39,среднее,1158,32
26,высшее,1177,32
33,среднее,1167,32
48,высшее,1157,32
46,среднее,1183,32
36,среднее,1156,32
30,среднее,1134,32
34,среднее,1188,32
44,среднее,1185,32
35,среднее,1189,32
14,высшее,1162,32
40,среднее,1134,32
34,среднее,1134,32
44,среднее,1188,32
28,среднее,1188,32
51,среднее,1134,32
16,высшее,1197,32
39,среднее,1183,32
50,среднее,1200,32
71,среднее,1203,32
22,высшее,1202,32
21,высшее,1134,32
34,среднее,1166,32
31,высшее,1188,32
37,среднее,1134,32
37,среднее,1178,32
30,среднее,1181,32
27,среднее,1134,32
17,высшее,1181,32
41,среднее,1177,32
23,высшее,1178,32
31,среднее,1186,32
53,среднее,1134,32
36,среднее,1134,32
66,среднее,1196,32
35,среднее,1134,32
29,среднее,1177,32
35,среднее,1170,32
34,среднее,1181,32
25,высшее,1156,32
53,среднее,1157,32
24,высшее,1181,32
39,среднее,1156,32
48,среднее,1204,32
5,среднее,1156,32
33,среднее,1134,32
47,среднее,1137,32
34,среднее,1134,32
38,среднее,1178,32
36,среднее,1187,32
27,высшее,1204,32
35,среднее,1185,32
16,высшее,1137,32
24,высшее,1180,32
28,среднее,1201,32
41,среднее,1134,32
64,среднее,1134,32
73,высшее,1167,32
48,среднее,1134,32
23,высшее,1134,32
37,среднее,1134,32
59,среднее,1188,32
33,среднее,1147,32
43,среднее,1134,32
23,высшее,1134,32
45,среднее,1134,32
28,среднее,1134,32
34,среднее,1134,32
41,среднее,1167,32
31,среднее,1157,32
19,высшее,1188,32
53,среднее,1134,32
51,среднее,1134,32
15,высшее,1187,32
22,высшее,1204,32
54,среднее,1134,32
45,среднее,1192,32
34,среднее,1177,32
15,высшее,1160,32
58,среднее,1201,32
34,среднее,1157,32
22,высшее,1185,32
42,среднее,1183,32
57,среднее,1134,32
21,высшее,1134,32
32,среднее,1134,32
19,высшее,1183,32
46,среднее,1153,32
35,среднее,1134,32
36,среднее,1188,32
53,высшее,1158,32
35,среднее,1134,32
43,среднее,1201,32
17,высшее,1157,32
10,среднее,1183,32
52,среднее,1178,32
43,среднее,1158,32
19,высшее,1153,32
27,среднее,1158,32
42,среднее,1134,32
47,среднее,1162,32
50,среднее,1188,32
53,среднее,1134,32
23,высшее,1188,32
34,среднее,1188,32
40,среднее,1157,32
35,среднее,1195,32
28,среднее,1134,32
31,среднее,1154,32
33,среднее,1134,32
40,среднее,1162,32
51,среднее,1159,32
39,среднее,1198,32
51,среднее,1095,32
31,среднее,1157,32
33,среднее,1195,32
49,среднее,1187,32
46,среднее,1202,32
65,среднее,1134,32
44,среднее,1188,32
49,среднее,1180,32
57,среднее,1168,32
31,среднее,1183,32
42,среднее,1134,32
29,среднее,1204,32
64,среднее,1183,32
22,высшее,1188,32
44,среднее,1183,32
51,высшее,10,32
60,среднее,1134,32
27,среднее,1134,32
38,среднее,1134,32
38,среднее,1178,32
39,среднее,1134,32
25,высшее,1178,32
15,высшее,1183,32
37,среднее,1192,32
50,среднее,1187,32
48,высшее,36,32
30,среднее,1207,32
11,среднее,1188,32
37,среднее,1134,32
41,среднее,1183,32
44,среднее,1137,32
38,среднее,1134,32
43,среднее,1188,32
40,среднее,1134,32
35,среднее,1188,32
40,среднее,1188,32
65,среднее,1134,32
18,высшее,339,38
18,высшее,1150,32
45,среднее,1134,32
61,высшее,1185,32
33,среднее,1188,32
61,среднее,1185,32
36,среднее,1134,32
35,среднее,1188,32
19,высшее,1188,32
33,среднее,1188,32
36,среднее,1185,32
58,среднее,1165,32
37,среднее,1134,32
44,среднее,1188,32
38,среднее,1162,32
33,среднее,1188,32
39,среднее,1134,32
25,высшее,1175,32
32,среднее,1134,32
56,среднее,1134,32
42,среднее,1134,32
48,среднее,1134,32
36,среднее,1208,32
39,среднее,1134,32
34,среднее,1157,32
25,высшее,1199,32
52,среднее,1188,32
17,высшее,1188,32
55,среднее,1188,32
49,среднее,1134,32
30,среднее,1154,32
41,среднее,214,32
33,среднее,1134,32
43,среднее,1188,32
54,среднее,1202,32
25,высшее,1188,32
40,среднее,1181,32
50,среднее,1198,32
39,среднее,1156,32
32,среднее,1204,32
43,среднее,1134,32
32,среднее,1134,32
54,среднее,1157,32
62,среднее,1178,32
28,высшее,1167,32
54,среднее,1188,32
57,среднее,1134,32
25,высшее,1168,32
48,среднее,1134,32
40,среднее,1203,32
28,среднее,1155,32
34,среднее,1204,32
51,среднее,1134,32
72,среднее,1157,32
25,высшее,1180,32
36,среднее,1188,32
44,среднее,1197,32
20,высшее,1183,32
27,среднее,1147,32
31,среднее,1134,32
29,среднее,1188,32
40,высшее,1208,32
23,высшее,1166,32
33,среднее,1134,32
16,высшее,1188,32
31,среднее,1162,32
36,среднее,1134,32
39,среднее,1188,32
30,среднее,1192,32
43,среднее,423,32
32,среднее,1134,32
52,среднее,1203,32
50,среднее,1165,32
48,среднее,1156,32
36,среднее,1141,32
23,высшее,1179,32
36,среднее,1201,32
73,среднее,1153,32
42,среднее,1157,32
46,среднее,1134,32
32,среднее,1134,32
39,среднее,1157,32
58,среднее,1134,32
46,среднее,1182,32
51,высшее,1156,32
33,среднее,1185,32
45,среднее,1134,32
16,высшее,1188,32
29,среднее,1188,32
38,среднее,1152,32
56,высшее,1167,32
27,высшее,1134,32
26,высшее,1163,32
41,среднее,1134,32
33,среднее,1134,32
38,среднее,1134,32
35,среднее,1188,32
52,среднее,1134,32
57,среднее,1188,32
53,среднее,1178,32
44,среднее,1188,32
56,среднее,1156,32
25,высшее,1187,32
36,среднее,1134,32
36,среднее,1134,32
18,высшее,1171,32
27,среднее,1201,32
15,высшее,1188,32
53,среднее,1158,32
35,среднее,1178,32
24,высшее,1134,32
36,среднее,1185,32
53,среднее,1134,32
22,высшее,1168,32
49,среднее,1198,32
42,среднее,1150,32
38,среднее,1134,32
22,высшее,1134,32
40,среднее,1188,32
37,среднее,1198,32
21,высшее,1134,32
51,среднее,182,32
9,среднее,1141,32
40,среднее,1178,32
15,высшее,1180,32
45,среднее,1134,32
40,среднее,709,32
46,среднее,1203,32
46,среднее,1145,32
46,среднее,1188,32
33,среднее,1167,32
33,среднее,1134,32
45,среднее,1134,32
60,среднее,1153,32
40,среднее,1154,32
44,среднее,1162,32
48,среднее,1150,32
57,среднее,1188,32
22,высшее,1134,32
37,среднее,1188,32
42,среднее,1134,32
15,среднее,1183,32
28,среднее,1178,32
33,среднее,1188,32
43,среднее,1197,32
22,высшее,1180,32
31,среднее,1150,32
34,среднее,1170,32
18,высшее,1134,32
21,высшее,1178,32
24,высшее,1179,32
28,среднее,1134,32
41,среднее,1208,32
30,среднее,1134,32
10,среднее,473,32
25,высшее,1181,32
41,среднее,1179,32
21,высшее,1204,32
30,среднее,1178,32
40,среднее,1155,32
23,высшее,1177,32
56,среднее,1177,32
29,высшее,1157,32
38,среднее,1162,32
42,среднее,1167,32
16,высшее,1134,32
25,высшее,1134,32
59,среднее,1134,32
21,высшее,1190,32
46,среднее,1134,32
31,среднее,1179,32
44,среднее,1134,32
37,среднее,1168,32
34,среднее,1196,32
46,среднее,1177,32
35,среднее,1200,32
19,высшее,1204,32
19,высшее,1165,32
44,среднее,1157,32
37,среднее,1178,32
35,среднее,1134,32
19,высшее,1134,32
50,высшее,1134,32
51,среднее,1134,32
54,среднее,1134,32
53,среднее,1188,32
55,среднее,1162,32
45,среднее,1145,32
36,среднее,1204,32
35,среднее,1208,32
44,среднее,1188,32
24,высшее,1134,32
36,среднее,1186,32
50,среднее,1188,32
44,среднее,1134,32
33,среднее,1177,32
46,среднее,1134,32
52,среднее,1187,32
39,высшее,1134,32
24,высшее,1134,32
43,среднее,1188,32
31,среднее,1134,32
30,среднее,1134,32
25,высшее,1168,32
45,среднее,1156,32
41,среднее,1162,32
23,высшее,1134,32
36,среднее,1134,32
35,среднее,1185,32
60,среднее,1204,32
38,среднее,1134,32
29,среднее,1188,32
16,высшее,1193,32
23,высшее,1190,32
50,среднее,1134,32
34,среднее,1182,32
27,высшее,1188,32
41,среднее,1187,32
34,среднее,1188,32
59,среднее,1134,32
43,среднее,1200,32
58,среднее,1134,32
23,высшее,1134,32
52,среднее,1201,32
33,среднее,1188,32
45,среднее,1165,32
23,высшее,1188,32
33,среднее,1134,32
17,высшее,1187,32
39,среднее,1196,32
35,среднее,1134,32
42,среднее,1194,32
17,высшее,1163,32
15,высшее,1188,32
25,высшее,1160,32
55,среднее,1185,32
20,высшее,1156,32
52,среднее,574,32
46,среднее,1134,32
33,среднее,1141,32
32,высшее,1191,32
33,среднее,1167,32
56,среднее,1185,32
42,среднее,1168,32
42,среднее,1157,32
44,среднее,1157,32
42,среднее,1142,32
19,высшее,1134,32
46,среднее,1203,32
45,среднее,1188,32
30,среднее,1196,32
42,среднее,1139,32
41,среднее,1134,32
41,среднее,1134,32
53,среднее,1163,32
13,среднее,1201,32
67,среднее,1157,32
29,среднее,1201,32
57,среднее,1160,32
23,высшее,1134,32
51,среднее,1177,32
28,среднее,1177,32
39,среднее,1134,32
42,среднее,1178,32
39,среднее,1188,32
52,среднее,1134,32
26,высшее,1204,32
17,высшее,1134,32
53,среднее,1160,32
37,среднее,540,32
35,среднее,1208,32
56,среднее,1204,32
22,высшее,1157,32
32,среднее,1134,32
57,среднее,1156,32
26,высшее,1159,32
32,среднее,574,32
52,среднее,417,32
28,среднее,1134,32
37,среднее,1182,32
16,среднее,1134,32
18,высшее,1157,32
51,среднее,1134,32
40,среднее,1204,32
53,среднее,1134,32
58,среднее,1134,32
63,среднее,1198,32
28,среднее,1157,32
46,среднее,1188,32
17,высшее,1145,32
40,среднее,1208,32
51,среднее,1204,32
20,высшее,1188,32
21,высшее,1188,32
43,среднее,1201,32
25,высшее,1179,32
36,среднее,1156,32
39,среднее,1141,32
45,среднее,1134,32
38,среднее,1178,32
41,среднее,1187,32
51,среднее,1134,32
47,среднее,1197,32
57,среднее,1187,32
42,среднее,1134,32
40,среднее,1134,32
43,среднее,1198,32
57,среднее,1180,32
44,среднее,1167,32
27,среднее,1167,32
15,высшее,1157,32
32,среднее,1134,32
32,среднее,1159,32
46,среднее,1162,32
51,среднее,1198,32
26,высшее,1201,32
57,среднее,1134,32
40,среднее,1150,32
34,среднее,1153,32
44,среднее,1178,32
29,среднее,1134,32
33,среднее,1134,32
56,среднее,1160,32
54,среднее,1134,32
52,среднее,1197,32
30,среднее,1150,32
31,среднее,1188,32
30,среднее,1171,32
55,среднее,1141,32
32,среднее,1134,32
45,среднее,1204,32
45,среднее,1181,32
37,среднее,1177,32
31,среднее,84,32
19,высшее,1183,32
36,среднее,1161,32
15,высшее,1134,32
47,среднее,1134,32
40,среднее,1177,32
34,среднее,1187,32
54,среднее,1188,32
32,среднее,1162,32
46,среднее,1188,32
50,среднее,1134,32
35,среднее,1101,37
66,среднее,1188,32
48,среднее,1145,32
39,высшее,1185,32
34,среднее,1181,32
20,высшее,1188,32
37,среднее,1187,32
33,среднее,1188,32
29,среднее,1134,32
58,среднее,1178,32
28,среднее,1178,32
44,среднее,1189,32
33,высшее,1155,32
39,среднее,1168,32
51,среднее,1134,32
46,среднее,1198,32
40,среднее,1178,32
50,среднее,1188,32
40,среднее,1134,32
42,среднее,1209,32
38,среднее,1152,32
49,среднее,114,32
24,высшее,1134,32
8,среднее,1168,32
23,высшее,1183,32
31,среднее,1188,32
34,среднее,1153,32
9,среднее,1165,32
23,высшее,1157,32
27,среднее,1134,32
48,среднее,1181,32
15,высшее,1181,32
36,среднее,73,32
70,высшее,78,32
29,среднее,1142,32
37,среднее,1162,32
36,среднее,1188,32
47,среднее,1134,32
44,среднее,1178,32
62,среднее,1197,32
36,среднее,1134,32
18,высшее,1134,32
38,среднее,1152,32
23,высшее,1188,32
38,среднее,1178,32
35,среднее,1134,32
43,среднее,1199,32
55,среднее,580,32
44,высшее,1134,32
44,среднее,1191,32
28,высшее,1209,32
32,среднее,1201,32
29,среднее,1198,32
25,высшее,1134,32
38,среднее,231,32
41,среднее,1168,32
27,среднее,1199,32
28,высшее,1141,32
37,среднее,1183,32
62,среднее,1134,32
50,среднее,1201,32
29,среднее,1171,32
44,среднее,1134,32
37,среднее,1157,32
23,высшее,1200,32
34,среднее,1204,32
52,среднее,1188,32
15,высшее,1211,32
32,среднее,1134,32
55,среднее,1191,32
24,высшее,1204,32
35,среднее,1137,32
51,среднее,1134,32
37,среднее,1141,32
33,среднее,1134,32
57,среднее,1202,32
38,среднее,1168,32
52,среднее,1134,32
37,среднее,1193,32
66,среднее,1183,32
20,высшее,1134,32
30,среднее,1157,32
48,среднее,1134,32
46,среднее,1204,32
22,высшее,1178,32
42,среднее,1134,32
46,среднее,1134,32
31,высшее,1134,32
50,среднее,1167,32
39,среднее,1188,32
21,высшее,1202,32
11,среднее,1162,32
40,среднее,1134,32
32,среднее,1168,32
39,среднее,78,32
36,среднее,1204,32
27,среднее,1177,32
22,высшее,1177,32
22,высшее,1193,32
23,высшее,1177,32
46,среднее,1134,32
32,высшее,1160,32
23,высшее,1178,32
23,высшее,1188,32
32,высшее,1188,32
44,среднее,1134,32
37,среднее,1134,32
44,высшее,1157,32
26,среднее,1134,32
38,среднее,1153,32
36,среднее,1167,32
70,среднее,1134,32
31,среднее,1190,32
35,среднее,1145,32
18,высшее,1204,32
44,среднее,1166,32
46,среднее,1134,32
54,среднее,1134,32
32,среднее,1197,32
7,среднее,1188,32
37,среднее,1167,32
22,высшее,1190,32
39,среднее,1142,32
40,среднее,1188,32
55,среднее,1187,32
21,высшее,1178,32
31,среднее,1190,32
35,среднее,1162,32
30,высшее,1201,32
16,высшее,1167,32
45,среднее,1145,32
35,среднее,1188,32
30,среднее,1177,32
42,среднее,1188,32
59,среднее,1134,32
15,среднее,1188,32
25,высшее,1165,32
25,высшее,1156,32
16,высшее,1134,32
39,среднее,1156,32
61,среднее,1157,32
43,среднее,1165,32
27,среднее,1168,32
41,среднее,1188,32
63,среднее,1164,32
19,высшее,1134,32
19,высшее,1187,32
15,высшее,1162,32
38,среднее,1156,32
26,высшее,1166,32
20,высшее,1145,32
46,среднее,1188,32
10,среднее,1184,32
41,среднее,1183,32
30,среднее,1134,32
38,среднее,1183,32
37,среднее,1177,32
32,среднее,1201,32
32,среднее,1188,32
19,высшее,1185,32
17,высшее,2,32
50,среднее,526,32
30,среднее,1134,32
49,среднее,1144,32
46,среднее,10,32
38,среднее,1162,32
63,среднее,1157,32
41,среднее,1179,32
35,среднее,1142,32
40,среднее,1164,32
40,среднее,1134,32
28,среднее,1134,32
32,среднее,1134,32
40,среднее,2,32
34,среднее,1134,32
31,среднее,1188,32
48,высшее,1169,32
49,среднее,1167,32
63,среднее,1141,32
35,среднее,1190,32
39,среднее,1188,32
64,среднее,1177,32
42,среднее,1188,32
33,среднее,1188,32
37,среднее,1156,32
67,среднее,1175,32
36,среднее,1157,32
49,среднее,530,32
43,среднее,489,32
36,среднее,1188,32
39,среднее,1183,32
43,среднее,1134,32
26,высшее,1161,32
16,высшее,1200,32
23,высшее,1167,32
50,среднее,1178,32
30,среднее,1141,32
51,среднее,1194,32
57,среднее,1187,32
47,среднее,1147,32
32,среднее,1153,32
63,среднее,1134,32
34,среднее,1179,32
56,среднее,1204,32
43,среднее,1182,32
59,среднее,1162,32
46,среднее,1134,32
42,среднее,1167,32
55,среднее,1188,32
52,среднее,1134,32
35,среднее,1134,32
70,среднее,1163,32
15,высшее,1134,32
46,среднее,1188,32
59,среднее,1177,32
56,среднее,1170,32
37,среднее,1205,32
47,среднее,1188,32
55,среднее,1183,32
19,высшее,1153,32
24,высшее,1162,32
27,высшее,1183,32
27,высшее,33,32
44,среднее,1157,32
36,среднее,1134,32
47,среднее,1204,32
41,среднее,1156,32
32,среднее,1201,32
16,высшее,1188,32
15,высшее,1188,32
22,высшее,1165,32
47,среднее,1141,32
17,высшее,1134,32
59,среднее,1188,32
30,среднее,1204,32
30,среднее,1188,32
23,высшее,1134,32
42,высшее,1154,32
41,среднее,2,32
23,высшее,1179,32
57,среднее,1199,32
37,среднее,1186,32
53,среднее,1167,32
36,среднее,1188,32
43,среднее,1134,32
21,высшее,1178,32
15,высшее,1204,32
35,среднее,1178,32
61,среднее,1151,32
49,среднее,1134,32
73,среднее,1188,32
45,среднее,1157,32
55,среднее,1183,32
34,среднее,34,32
69,среднее,1164,32
29,высшее,1158,32
51,среднее,1188,32
48,среднее,1178,32
37,среднее,1134,32
36,среднее,1134,32
52,среднее,1134,32
61,высшее,1163,32
30,среднее,1181,32
25,высшее,1178,32
41,среднее,1134,32
25,высшее,1188,32
39,среднее,1188,32
46,среднее,1152,32
54,среднее,1188,32
44,среднее,1134,32
45,среднее,1188,32
37,среднее,1134,32
51,среднее,1134,32
42,среднее,1188,32
34,среднее,1198,32
26,среднее,1188,32
28,среднее,1168,32
37,среднее,1185,32
48,высшее,1162,32
31,среднее,1134,32
38,среднее,1162,32
41,среднее,1134,32
71,среднее,1134,32
47,среднее,1134,32
49,среднее,1150,32
53,высшее,1136,32
35,среднее,1194,32
33,среднее,1134,32
41,среднее,1204,32
47,среднее,1188,32
46,среднее,1142,32
33,среднее,1187,32
46,среднее,1190,32
29,среднее,1150,32
41,среднее,1188,32
31,среднее,1178,32
36,среднее,1177,32
53,среднее,1204,32
39,среднее,1204,32
38,среднее,1175,32
47,среднее,1187,32
37,среднее,1204,32
34,среднее,1177,32
43,среднее,1168,32
59,высшее,1178,32
20,высшее,1134,32
27,среднее,1188,32
44,среднее,1201,32
33,среднее,1181,32
36,среднее,1134,32
52,среднее,1180,32
50,среднее,1195,32
35,среднее,1192,32
33,среднее,1173,32
46,среднее,1152,32
38,среднее,1201,32
31,среднее,1134,32
39,среднее,1186,32
32,среднее,1188,32
39,среднее,1157,32
46,среднее,1188,32
37,среднее,1134,32
32,высшее,1196,32
38,среднее,1204,32
41,высшее,1171,32
22,высшее,1204,32
18,высшее,1162,32
33,среднее,1144,32
53,среднее,1187,32
37,среднее,1157,32
39,среднее,1187,32
46,высшее,1156,32
22,высшее,1161,32
44,среднее,1134,32
14,высшее,1157,32
46,среднее,1188,32
49,среднее,1134,32
50,среднее,1178,32
40,среднее,1195,32
35,среднее,1178,32
47,среднее,1203,32
37,среднее,1148,32
20,высшее,1134,32
37,среднее,1134,32
37,среднее,1188,32
44,среднее,1157,32
40,среднее,1188,32
33,среднее,1134,32
48,среднее,1186,32
50,среднее,1201,32
36,среднее,1152,32
25,высшее,1134,32
39,среднее,1201,32
32,среднее,1185,32
53,среднее,1186,32
62,среднее,1175,32
33,высшее,1165,32
39,среднее,1196,32
30,среднее,1134,32
54,среднее,1134,32
5,среднее,1141,32
39,среднее,1134,32
17,высшее,1134,32
48,среднее,1196,32
16,высшее,1192,32
16,высшее,1167,32
38,среднее,1134,32
22,высшее,1141,32
19,высшее,62,32
31,среднее,1178,32
26,высшее,1187,32
45,среднее,1157,32
35,среднее,1188,32
38,среднее,1137,32
51,среднее,1134,32
25,высшее,1185,32
24,высшее,110,32
38,среднее,1161,32
65,среднее,1188,32
62,среднее,1160,32
71,высшее,1196,32
33,среднее,1180,32
34,среднее,1134,32
62,среднее,69,32
39,среднее,1188,32
46,среднее,1157,32
23,высшее,104,32
50,среднее,1191,32
27,высшее,1185,32
52,среднее,1137,32
54,среднее,1134,32
37,среднее,1167,32
36,среднее,806,32
15,высшее,1134,32
44,среднее,1188,32
60,среднее,1188,32
40,среднее,1156,32
43,среднее,1204,32
43,среднее,1182,32
33,среднее,1134,32
33,среднее,1157,32
17,высшее,1177,32
56,среднее,34,32
52,среднее,1145,32
53,среднее,1178,32
42,среднее,1197,32
21,высшее,1187,32
57,среднее,1134,32
31,среднее,1172,32
42,среднее,1187,32
32,среднее,1134,32
32,среднее,1134,32
47,среднее,1188,32
33,среднее,1188,32
15,высшее,1198,32
22,высшее,1195,32
59,среднее,1134,32
40,среднее,1134,32
23,высшее,1179,32
30,среднее,1157,32
55,среднее,1134,32
29,среднее,1179,32
20,высшее,1201,32
22,высшее,1185,32
41,среднее,1134,32
38,среднее,1134,32
23,высшее,1187,32
46,среднее,1178,32
39,среднее,1134,32
61,среднее,1187,32
31,среднее,1181,32
45,среднее,758,32
54,высшее,1157,32
36,среднее,1190,32
47,среднее,1157,32
40,среднее,1196,32
33,среднее,1156,32
